Actual,Fraud_Probability,Risk_Score,Prediction,Risk_Level
0,0.004878192648907787,0,0,Low
0,0.0024699777884430686,0,0,Low
0,0.0004745008870443936,0,0,Low
0,0.0006607249762488999,0,0,Low
0,0.03814254042747792,3,0,Low
0,0.002223216677200383,0,0,Low
0,0.0035188952489310235,0,0,Low
0,0.0009041233462149599,0,0,Low
0,0.000677634379058193,0,0,Low
0,0.004597386288546027,0,0,Low
0,0.0840338741544185,8,0,Low
0,0.016027855977031765,1,0,Low
0,0.001932189233825133,0,0,Low
0,0.0032385599910393207,0,0,Low
0,0.000664953528283468,0,0,Low
0,0.0010372976381274835,0,0,Low
0,0.001593210818255525,0,0,Low
0,0.0008938359320112746,0,0,Low
0,0.0021244147455706935,0,0,Low
0,0.0036904657236879537,0,0,Low
0,0.002767542749515409,0,0,Low
0,0.011078101614593848,1,0,Low
0,0.0005161533388275912,0,0,Low
0,0.0015534223327603605,0,0,Low
0,0.003083237572532596,0,0,Low
0,0.005555864236959421,0,0,Low
0,0.0024623511013446174,0,0,Low
0,0.0014875016535645168,0,0,Low
0,0.0006421858836589894,0,0,Low
0,0.0012417002218792147,0,0,Low
0,0.004997299012201233,0,0,Low
0,0.0004843039429505571,0,0,Low
0,0.00034250775402421766,0,0,Low
0,0.00032418477959853654,0,0,Low
0,0.0036262520697720947,0,0,Low
0,0.00044186634055058097,0,0,Low
0,0.0007552113707832186,0,0,Low
0,0.008862763844042585,0,0,Low
0,0.0005682538285085692,0,0,Low
0,0.004773520952962741,0,0,Low
0,0.0005486751356706702,0,0,Low
0,6.500569071657938e-05,0,0,Low
0,0.0008180592945216888,0,0,Low
0,0.004511735839876222,0,0,Low
0,0.006391698863277836,0,0,Low
0,0.009092510149784449,0,0,Low
0,0.017030135807131832,1,0,Low
0,0.013392444343314889,1,0,Low
0,0.005137802662304024,0,0,Low
0,0.005348687296276074,0,0,Low
0,0.00040513378696136056,0,0,Low
0,0.0038202822891408032,0,0,Low
0,0.013890971200706788,1,0,Low
0,0.0015843380305156883,0,0,Low
0,0.03292691300585066,3,0,Low
0,0.0005081022583485621,0,0,Low
0,0.0015783774618638928,0,0,Low
0,0.0010069388512112425,0,0,Low
0,0.0005389617020267185,0,0,Low
0,0.000749119678714172,0,0,Low
0,0.0035312689773636433,0,0,Low
0,0.013438493762209297,1,0,Low
0,0.016206078952744344,1,0,Low
0,0.0005967018431468597,0,0,Low
0,0.0002174158917496905,0,0,Low
0,0.0028173312344416572,0,0,Low
0,0.0024318334084492215,0,0,Low
0,0.0011757207567482265,0,0,Low
0,0.002170490236154993,0,0,Low
0,0.004558606161128585,0,0,Low
0,0.004551119441018927,0,0,Low
0,0.0017769705491305335,0,0,Low
0,0.00262749901602537,0,0,Low
0,0.009436936683495952,0,0,Low
0,0.001489694347845024,0,0,Low
0,0.0002847504196857384,0,0,Low
0,0.0059094560599323095,0,0,Low
0,0.00036282210300770556,0,0,Low
0,0.0020314197265980044,0,0,Low
0,0.0005875474729689862,0,0,Low
0,0.006015612951008324,0,0,Low
0,0.0029796759393155977,0,0,Low
0,7.385915437590134e-05,0,0,Low
0,0.011146443291397072,1,0,Low
0,0.0008534571857601728,0,0,Low
0,0.002427666897258117,0,0,Low
0,0.000829534477389608,0,0,Low
0,0.007378001216961037,0,0,Low
0,0.0028135949026299946,0,0,Low
0,0.00040072891123673027,0,0,Low
0,0.020593227320575672,2,0,Low
0,0.005008916483649291,0,0,Low
0,0.00041481687530140734,0,0,Low
0,0.0031585973458426063,0,0,Low
0,0.005105880044830017,0,0,Low
0,0.0013688166310393038,0,0,Low
0,0.0010771880342682675,0,0,Low
0,0.0025239316232663674,0,0,Low
0,0.000664953528283468,0,0,Low
0,0.0005216672720316914,0,0,Low
0,0.0017363266498970872,0,0,Low
0,0.0013914943538033224,0,0,Low
0,0.0024539717270872273,0,0,Low
0,0.0024004618064215407,0,0,Low
0,0.0013644717243608388,0,0,Low
0,0.000670513558779866,0,0,Low
0,0.00030263865398801374,0,0,Low
0,0.0028877636661872007,0,0,Low
0,0.0024947530853265754,0,0,Low
0,0.0015217604531013581,0,0,Low
0,0.1107962592451278,11,0,Low
0,0.004504615925024676,0,0,Low
0,0.0017517203276618332,0,0,Low
0,0.006934962757269833,0,0,Low
0,0.0014800452830056165,0,0,Low
0,0.025253519656101685,2,0,Low
0,0.0004850544337083742,0,0,Low
0,0.023265604648895703,2,0,Low
0,0.010405666473105977,1,0,Low
0,0.0006925426096829023,0,0,Low
0,0.0001093203771859377,0,0,Low
0,0.0010958084524985447,0,0,Low
0,0.0058204895088078,0,0,Low
0,0.0015335881246085021,0,0,Low
0,0.00209141847487312,0,0,Low
0,0.0023860460196352875,0,0,Low
0,0.0008811743331102789,0,0,Low
0,0.001043970305259446,0,0,Low
0,0.0007347962461464794,0,0,Low
0,0.0008619211181210455,0,0,Low
0,0.0006308376622512973,0,0,Low
0,0.004402972302196951,0,0,Low
0,0.001321089359638826,0,0,Low
0,7.385915437590134e-05,0,0,Low
0,0.00034885143974546943,0,0,Low
0,0.000749119678714172,0,0,Low
0,0.0025594163566749688,0,0,Low
0,0.0005704742688142718,0,0,Low
0,0.004196218323232855,0,0,Low
0,0.0022357862410137853,0,0,Low
0,0.054412654725712696,5,0,Low
0,0.010614247468462911,1,0,Low
0,0.000757913093100044,0,0,Low
0,0.0045889719747138095,0,0,Low
0,0.01846734004041375,1,0,Low
0,0.0006415917397554476,0,0,Low
0,0.0035612297052752505,0,0,Low
0,0.0016739617022666212,0,0,Low
0,0.0007437021839817629,0,0,Low
0,0.0018148658242709815,0,0,Low
0,0.002024846686032476,0,0,Low
0,0.0005373900595202535,0,0,Low
0,0.01625176954724909,1,0,Low
0,0.006174852912346841,0,0,Low
0,0.005539861602799058,0,0,Low
0,0.006270853647919378,0,0,Low
0,0.0026324743424427453,0,0,Low
0,0.0009727470461674909,0,0,Low
0,0.0012580425046173364,0,0,Low
0,0.0013763885768675393,0,0,Low
0,0.0008083061738422204,0,0,Low
0,0.002138217953491214,0,0,Low
0,0.005073088790979213,0,0,Low
0,0.0007486590955626825,0,0,Low
0,0.0004199166510551102,0,0,Low
0,0.00036282210300770556,0,0,Low
0,0.0017261675133148087,0,0,Low
0,0.005375872688810253,0,0,Low
0,0.0005716556603692097,0,0,Low
0,0.000649652197758899,0,0,Low
0,0.0003892605874682898,0,0,Low
0,0.029757469763465536,2,0,Low
0,0.005820936738735945,0,0,Low
0,6.500569071657938e-05,0,0,Low
0,0.000829534477389608,0,0,Low
0,0.001370523925545441,0,0,Low
0,0.008005095156362572,0,0,Low
0,0.003102890327896861,0,0,Low
0,0.0006507897291347194,0,0,Low
0,0.006740972890622644,0,0,Low
0,0.003016603399179895,0,0,Low
0,0.005149969020247371,0,0,Low
0,0.003805229671531931,0,0,Low
0,0.0034653108021558314,0,0,Low
0,0.00037783730900903685,0,0,Low
0,0.000372260561462306,0,0,Low
0,0.0018684221358499498,0,0,Low
0,0.00039006001752252116,0,0,Low
0,0.0003527078350853256,0,0,Low
0,0.0007559316887276174,0,0,Low
0,0.017143689738009008,1,0,Low
0,0.0008751927384377709,0,0,Low
0,0.001001142775867942,0,0,Low
0,0.000664953528283468,0,0,Low
0,0.0011273800802088277,0,0,Low
0,0.0016399014602168469,0,0,Low
0,0.001996114884863392,0,0,Low
0,0.0024394254091273946,0,0,Low
0,0.0013688166310393038,0,0,Low
0,0.00026175634483481926,0,0,Low
0,9.681608350964545e-05,0,0,Low
0,0.003974692584652926,0,0,Low
0,0.004508676584653633,0,0,Low
0,0.026871439266729757,2,0,Low
0,0.00014713335544773554,0,0,Low
0,0.005901407427754255,0,0,Low
0,0.00200768737870351,0,0,Low
0,0.006958183310185267,0,0,Low
0,0.0007638663340904045,0,0,Low
0,0.005900003692878268,0,0,Low
0,0.011999794771451806,1,0,Low
0,0.0019244782909357864,0,0,Low
0,0.0012369899472565785,0,0,Low
0,0.010969049161140805,1,0,Low
0,0.0004329834425303769,0,0,Low
0,0.002744257801888415,0,0,Low
0,0.001512254603202648,0,0,Low
0,0.00113660362685129,0,0,Low
0,0.0010258294473018202,0,0,Low
0,0.008860378664483875,0,0,Low
0,0.0009987128917884039,0,0,Low
0,0.0011582897308619,0,0,Low
0,0.0075124230596504095,0,0,Low
0,0.003105697482107259,0,0,Low
0,0.017054111424240077,1,0,Low
0,0.0032076662293817953,0,0,Low
0,0.003620189331266998,0,0,Low
0,0.00014883919253984483,0,0,Low
0,0.002030516137157755,0,0,Low
0,0.003251924929017914,0,0,Low
0,0.011724763788206246,1,0,Low
0,0.002443232061180168,0,0,Low
0,0.0017368825745183861,0,0,Low
0,0.004994184475571936,0,0,Low
0,0.00033728689197599194,0,0,Low
0,0.00033628376128312594,0,0,Low
0,0.0014177538311506614,0,0,Low
0,0.0071115338769253975,0,0,Low
0,0.0004012206921984375,0,0,Low
0,0.00040068900191315895,0,0,Low
0,0.0017443609955262117,0,0,Low
0,0.0014159605498256795,0,0,Low
0,0.0007926840625252012,0,0,Low
0,0.002135319717555645,0,0,Low
0,0.0015058050384825772,0,0,Low
0,0.001582980492776978,0,0,Low
0,0.017951892043391933,1,0,Low
0,0.016032225729436658,1,0,Low
0,0.0003855611834063091,0,0,Low
0,0.004608891207818783,0,0,Low
0,0.02193261457948035,2,0,Low
0,0.0005883650699975077,0,0,Low
0,0.005523820331732431,0,0,Low
0,0.0030671492790298573,0,0,Low
0,0.0012035512192790539,0,0,Low
0,0.001115940020848018,0,0,Low
0,0.0029592168624261173,0,0,Low
0,0.005025780909518672,0,0,Low
0,0.0019488044425260002,0,0,Low
0,0.0007322168828987761,0,0,Low
0,0.0010090126649836058,0,0,Low
0,0.0028760687821754853,0,0,Low
0,0.005058970111732306,0,0,Low
0,0.025869070611667423,2,0,Low
0,0.00830563155165656,0,0,Low
0,0.010750897696140654,1,0,Low
0,0.000664953528283468,0,0,Low
0,0.003174923110405021,0,0,Low
0,0.0017850441855832885,0,0,Low
0,0.0008559552975218715,0,0,Low
0,0.004072169900871051,0,0,Low
0,0.023989361718060924,2,0,Low
0,0.00532493851730545,0,0,Low
0,0.01745056320808838,1,0,Low
0,0.0017224004963829773,0,0,Low
0,0.005366993037174399,0,0,Low
0,0.00025973638105056913,0,0,Low
0,0.008684908345350434,0,0,Low
0,0.0011656924880311095,0,0,Low
0,0.004139525951291037,0,0,Low
0,0.001447426188397666,0,0,Low
0,0.004723816470583178,0,0,Low
0,0.006524663541542189,0,0,Low
0,0.0011534524433744035,0,0,Low
0,0.0033333333333333335,0,0,Low
0,0.005850294227017243,0,0,Low
0,0.010012602071337405,1,0,Low
0,0.001484305589436909,0,0,Low
0,0.0007505944988975949,0,0,Low
0,0.0008750303128179051,0,0,Low
0,0.0,0,0,Low
0,0.002570338699075899,0,0,Low
0,0.0013182675581471012,0,0,Low
0,0.0006421858836589894,0,0,Low
0,0.000820771635837955,0,0,Low
0,0.006076398749999682,0,0,Low
0,0.0015321895515234478,0,0,Low
0,0.0028914997558733505,0,0,Low
0,0.0015830544597812174,0,0,Low
0,0.000235554989653307,0,0,Low
0,0.0016038097107284642,0,0,Low
0,0.0006799500985465642,0,0,Low
0,0.0008430689858602504,0,0,Low
0,0.0010936818171501334,0,0,Low
0,0.0011302340984207888,0,0,Low
0,0.0013482892012567722,0,0,Low
0,0.0009575218691679205,0,0,Low
0,0.0036583201192020203,0,0,Low
0,0.00041094898435133846,0,0,Low
0,0.0021374528932667962,0,0,Low
0,0.011271392151607704,1,0,Low
0,0.0013582744665919383,0,0,Low
0,0.0005488182308305924,0,0,Low
0,0.010818898097920557,1,0,Low
0,0.00124188732421041,0,0,Low
0,0.020907615617855955,2,0,Low
0,0.0008341107253629713,0,0,Low
0,0.005630992284572062,0,0,Low
0,0.006132314456588753,0,0,Low
0,0.003071461464662855,0,0,Low
0,0.0005923105228296573,0,0,Low
0,0.0022397790410057556,0,0,Low
0,0.0013619863679337622,0,0,Low
0,0.013318340312846557,1,0,Low
0,0.0007939599231377376,0,0,Low
0,0.006991949426059696,0,0,Low
0,0.001249904559006356,0,0,Low
0,0.0029233911873595654,0,0,Low
0,0.004136794883445445,0,0,Low
0,0.008739325649072364,0,0,Low
0,0.005920826413589078,0,0,Low
0,0.002832328830549776,0,0,Low
0,0.011259511359091947,1,0,Low
0,0.0017699223864190386,0,0,Low
0,0.001927485839213669,0,0,Low
0,0.004779143681951567,0,0,Low
0,0.0006822091089376991,0,0,Low
0,0.0013948353472143797,0,0,Low
0,0.007234127873162854,0,0,Low
0,0.0013845774632500725,0,0,Low
0,0.0006542706437218741,0,0,Low
0,0.0015379889238033122,0,0,Low
0,0.018406801980206333,1,0,Low
0,0.014745411777477362,1,0,Low
0,0.0013465510348447335,0,0,Low
0,0.0036847587072062512,0,0,Low
0,0.00981306580699149,0,0,Low
0,0.0034798072448093357,0,0,Low
0,0.0003390810032384676,0,0,Low
0,0.007179556886914855,0,0,Low
0,0.006541574591023242,0,0,Low
0,0.0007548164587193333,0,0,Low
0,0.0031789339325197746,0,0,Low
0,0.0037476331839355528,0,0,Low
0,0.0012181305001850793,0,0,Low
0,0.0010868623191878923,0,0,Low
0,0.0010899687127158986,0,0,Low
0,0.005628916441833429,0,0,Low
0,0.0014400187073213059,0,0,Low
0,0.004682285265474157,0,0,Low
0,0.0005798545478353351,0,0,Low
0,0.006481265423000217,0,0,Low
0,0.10011331829276414,10,0,Low
0,0.0015096277312713264,0,0,Low
0,0.0024064122311306976,0,0,Low
0,0.002972097330881703,0,0,Low
0,0.001103652945561509,0,0,Low
0,0.00428530784033359,0,0,Low
0,0.0019120643178834665,0,0,Low
0,0.0034032371657683963,0,0,Low
0,0.02404765257400409,2,0,Low
0,0.0029543928875746172,0,0,Low
0,0.0043459478228974995,0,0,Low
0,0.0037351277898918945,0,0,Low
0,0.0006430243919630724,0,0,Low
0,0.005424893231795233,0,0,Low
0,0.0012695220351328065,0,0,Low
0,0.0006965877886157316,0,0,Low
0,0.004119979513694255,0,0,Low
0,0.0005134254209034843,0,0,Low
0,0.00047295119726461815,0,0,Low
0,0.0014848648138438003,0,0,Low
0,0.0014922419774118128,0,0,Low
0,0.0030427227405891055,0,0,Low
0,0.0004937072311199862,0,0,Low
0,0.006222125674286118,0,0,Low
0,0.0018559983445470495,0,0,Low
0,0.0006896725071544751,0,0,Low
0,0.00196155260820603,0,0,Low
0,0.0018131682714037985,0,0,Low
0,0.00499924191305112,0,0,Low
0,0.0007131551201423837,0,0,Low
0,0.003988484808809753,0,0,Low
0,0.003000691000876392,0,0,Low
0,0.0012419912129897845,0,0,Low
0,0.002629749437491507,0,0,Low
0,0.004447769888195999,0,0,Low
0,0.00038776541070201296,0,0,Low
0,0.004290147948394482,0,0,Low
0,0.23858877283370872,23,0,Low
0,0.004794674745285577,0,0,Low
0,0.010904873140461766,1,0,Low
0,0.030488411066654387,3,0,Low
0,0.0003502902490488073,0,0,Low
0,0.0011667045706741928,0,0,Low
0,0.018104604050774718,1,0,Low
0,0.0014786397261364985,0,0,Low
0,0.0014002672200601708,0,0,Low
0,0.0008907180960583999,0,0,Low
0,0.002118867030408873,0,0,Low
0,0.013260716688756374,1,0,Low
0,0.0027060815337603904,0,0,Low
0,0.006172992738000037,0,0,Low
0,0.00015137373431288058,0,0,Low
0,0.008785380965460804,0,0,Low
0,0.00038481610681521207,0,0,Low
0,0.0023641909382690605,0,0,Low
0,0.0008565197736734041,0,0,Low
0,0.001074802364647348,0,0,Low
0,0.0014240926226447008,0,0,Low
0,0.004135759023289017,0,0,Low
0,0.012506678692774347,1,0,Low
0,0.004846874155303528,0,0,Low
0,0.008318045475295653,0,0,Low
0,0.002678645259978625,0,0,Low
0,0.00034174684520204245,0,0,Low
0,0.0025747974160799146,0,0,Low
0,0.00311599528631211,0,0,Low
0,0.006003560395070829,0,0,Low
0,0.01566036510502195,1,0,Low
0,0.008023268768605348,0,0,Low
0,0.00041681534423365277,0,0,Low
0,0.002329445463555057,0,0,Low
0,0.0018886902212426893,0,0,Low
0,0.0007048399473769087,0,0,Low
0,0.0009686774143562323,0,0,Low
0,0.0004321855106164619,0,0,Low
0,0.000819099405153905,0,0,Low
0,0.0028841242094051526,0,0,Low
0,0.0012764016900976372,0,0,Low
0,0.010159961760031071,1,0,Low
0,0.00032778294078064646,0,0,Low
0,0.005574994410919404,0,0,Low
0,0.004865895262949052,0,0,Low
0,0.0007905339008516676,0,0,Low
0,0.0024004618064215407,0,0,Low
0,0.0001765837318012458,0,0,Low
0,0.0013958554600709528,0,0,Low
0,0.01639260325953773,1,0,Low
0,0.0006248687801570624,0,0,Low
0,0.0022918049401743365,0,0,Low
0,0.015243618413479423,1,0,Low
0,0.0016485577326447107,0,0,Low
0,0.003770641306898252,0,0,Low
0,0.0008350618866739919,0,0,Low
0,0.0013647962004373253,0,0,Low
0,0.00188043744141195,0,0,Low
0,0.001174139308148706,0,0,Low
0,0.012677029498723704,1,0,Low
0,0.0021500197742227393,0,0,Low
0,0.0008361041792977234,0,0,Low
0,0.0025943450343492856,0,0,Low
0,0.006699390069251163,0,0,Low
0,0.0016039142317142766,0,0,Low
0,0.0031195273156938287,0,0,Low
0,0.0021053229109747494,0,0,Low
0,0.0027717361111749307,0,0,Low
0,0.0017835905910070157,0,0,Low
0,0.0020703476463971126,0,0,Low
0,0.004160908056374221,0,0,Low
0,0.0037680494108150203,0,0,Low
0,0.0022594585825177994,0,0,Low
0,0.007444384315601785,0,0,Low
0,0.06641811731097898,6,0,Low
0,0.008450082625289469,0,0,Low
0,0.049471839713498764,4,0,Low
0,0.03521084982394963,3,0,Low
0,0.0007371734999756188,0,0,Low
0,0.006425315103883721,0,0,Low
0,0.0003302488951469247,0,0,Low
0,0.018694684400024843,1,0,Low
0,0.000372260561462306,0,0,Low
0,0.0018557194027691627,0,0,Low
0,0.003179945417785113,0,0,Low
0,0.00020596984628440718,0,0,Low
0,0.0029951307900169368,0,0,Low
0,0.008484759470123691,0,0,Low
0,0.004801114507559819,0,0,Low
0,0.0021017373185159326,0,0,Low
0,0.0022675981594134395,0,0,Low
0,0.0008547132875300337,0,0,Low
0,0.007324534175954455,0,0,Low
0,0.0013247907291389735,0,0,Low
0,0.0021801710077885748,0,0,Low
0,0.004835149932762705,0,0,Low
0,0.0006965877886157316,0,0,Low
0,0.021968747772887195,2,0,Low
0,0.002509143523350686,0,0,Low
0,0.007215202429774185,0,0,Low
0,0.0014517875396159994,0,0,Low
0,9.526747673240833e-05,0,0,Low
0,0.0009010775976552763,0,0,Low
0,0.0008005609425225123,0,0,Low
0,0.0051474804511163616,0,0,Low
0,0.0011435399851335436,0,0,Low
0,0.0008184043496806952,0,0,Low
0,0.03338613036173044,3,0,Low
0,0.000520868911347727,0,0,Low
0,0.005494249411346125,0,0,Low
0,0.002447130345355048,0,0,Low
0,0.005404777124525474,0,0,Low
0,0.004741675685292607,0,0,Low
0,0.004690199515684051,0,0,Low
0,0.004652891490367158,0,0,Low
0,0.0005602230865594224,0,0,Low
0,0.0713983310094079,7,0,Low
0,0.007483383579024864,0,0,Low
0,0.0017850680457777634,0,0,Low
0,0.001963629535619522,0,0,Low
0,0.006963351305928103,0,0,Low
0,0.0005826505967282372,0,0,Low
0,0.0024828576707309016,0,0,Low
0,0.0015950945160578727,0,0,Low
0,0.01123267846244917,1,0,Low
0,0.008648477938479365,0,0,Low
0,0.0015672095247772331,0,0,Low
0,0.0007341064468662358,0,0,Low
0,0.0010510000699658724,0,0,Low
0,0.08840681960491001,8,0,Low
0,0.0031329178577559442,0,0,Low
0,0.0015223397916807712,0,0,Low
0,0.0029976948247963497,0,0,Low
0,0.010620207191762017,1,0,Low
0,0.0009807572228220521,0,0,Low
0,8.236910743973414e-05,0,0,Low
0,0.007333271855094283,0,0,Low
0,0.0029230321813961263,0,0,Low
0,0.0023217299388378597,0,0,Low
0,0.0034854886413376337,0,0,Low
0,0.0037968849511520997,0,0,Low
0,0.00013226904533188749,0,0,Low
0,0.0006787766910752614,0,0,Low
0,0.013784215837548746,1,0,Low
0,0.03954479912021978,3,0,Low
0,0.000745911822127429,0,0,Low
0,0.01471131828598506,1,0,Low
0,0.0014644248391931726,0,0,Low
0,0.0012403970183451566,0,0,Low
0,0.001868019810589007,0,0,Low
0,0.014167936046180414,1,0,Low
0,0.00039012159646738183,0,0,Low
0,0.000552393948963111,0,0,Low
0,0.0024829049275265007,0,0,Low
0,0.0007939599231377376,0,0,Low
0,0.006171201390990777,0,0,Low
0,0.002027787169487781,0,0,Low
0,0.008640973514899357,0,0,Low
0,0.0013487305414548903,0,0,Low
0,0.0008055660247150272,0,0,Low
0,0.0011661823270975194,0,0,Low
0,0.00037451604043462356,0,0,Low
0,0.00035245463489357883,0,0,Low
0,0.003930641413970506,0,0,Low
0,0.0019178457815259768,0,0,Low
0,6.110411181989639e-05,0,0,Low
0,0.012239733235041773,1,0,Low
0,0.0007400027531785977,0,0,Low
0,0.004943603363355695,0,0,Low
0,0.0006932678628463618,0,0,Low
0,0.001490590708456673,0,0,Low
0,0.0005271723271194233,0,0,Low
0,0.0120972012336838,1,0,Low
0,0.0013764693055930322,0,0,Low
0,0.007522749569631594,0,0,Low
0,0.002493814290210136,0,0,Low
0,0.0034902617488244414,0,0,Low
0,0.06732833110967505,6,0,Low
0,0.0012018942987872684,0,0,Low
0,0.0007967585332710051,0,0,Low
0,0.0013790404618055211,0,0,Low
0,0.001095542938976366,0,0,Low
0,6.500569071657938e-05,0,0,Low
0,0.011552673050016615,1,0,Low
0,0.0007543183384018479,0,0,Low
0,0.002116240609443567,0,0,Low
0,0.0010633759009844015,0,0,Low
0,0.0007723703623553854,0,0,Low
0,0.0,0,0,Low
0,0.0009667360577115125,0,0,Low
0,0.0011512510192249815,0,0,Low
0,0.0013545531185117728,0,0,Low
0,0.0012326469971437658,0,0,Low
0,0.002274814634729522,0,0,Low
0,0.0009356314422406521,0,0,Low
0,0.0033567700494272577,0,0,Low
0,0.001465408280492896,0,0,Low
0,0.002435837961121371,0,0,Low
0,0.002681140890873145,0,0,Low
0,0.00025472658844395273,0,0,Low
0,0.005535104855064246,0,0,Low
0,0.0024462971042159792,0,0,Low
0,0.004260428843725387,0,0,Low
0,0.00547654327929128,0,0,Low
0,0.002003206054563038,0,0,Low
0,0.011963485940511836,1,0,Low
0,0.0002493673521183826,0,0,Low
0,0.0035263657015646346,0,0,Low
0,0.004852945530159759,0,0,Low
0,0.002391443095501649,0,0,Low
0,0.009198185965393716,0,0,Low
0,7.072066528836067e-05,0,0,Low
0,0.0005703701330549051,0,0,Low
0,0.005406594582320964,0,0,Low
0,0.009314024397116297,0,0,Low
0,0.0016464125067900198,0,0,Low
0,0.0020132883728308433,0,0,Low
0,0.11748959459401666,11,0,Low
0,0.002855859786129396,0,0,Low
0,0.004070040559046115,0,0,Low
0,0.002617877491112771,0,0,Low
0,0.0013479777468454425,0,0,Low
0,0.002845917621757982,0,0,Low
0,0.002196156206414764,0,0,Low
0,0.0014417849780361083,0,0,Low
0,0.0005943421882268418,0,0,Low
0,0.001473513740495054,0,0,Low
0,0.00420107091616229,0,0,Low
0,0.0009335657400518138,0,0,Low
0,0.016429597383822284,1,0,Low
0,0.05625851464105343,5,0,Low
0,0.004882847383487576,0,0,Low
0,0.006543013026705695,0,0,Low
0,0.0039116644751935855,0,0,Low
0,0.0036619727879389106,0,0,Low
0,0.01628556492655339,1,0,Low
0,0.015630881983374676,1,0,Low
0,0.0018006284655089412,0,0,Low
0,0.0008139408354665439,0,0,Low
0,0.021876549159654715,2,0,Low
0,0.0003189773793144137,0,0,Low
0,0.003263291827362295,0,0,Low
0,0.002543150746526504,0,0,Low
0,0.005295731966824081,0,0,Low
0,0.006432497451587107,0,0,Low
0,0.002880360143789407,0,0,Low
0,0.001203243059428212,0,0,Low
0,0.009030949196436114,0,0,Low
0,0.008797483695944438,0,0,Low
0,0.0004844781036189429,0,0,Low
0,0.0005484386103389761,0,0,Low
0,0.00026175634483481926,0,0,Low
0,0.0031242360206052955,0,0,Low
0,0.0008936581831738746,0,0,Low
0,0.0008413637352146251,0,0,Low
0,0.006007943809632834,0,0,Low
0,0.08796583705731499,8,0,Low
0,0.00046636780867297795,0,0,Low
0,0.001455306711547871,0,0,Low
0,0.001034224021900484,0,0,Low
0,0.002211975265230766,0,0,Low
0,0.0013207824984793998,0,0,Low
0,0.0035049635329393054,0,0,Low
0,0.0019793573739777287,0,0,Low
0,0.004054633379469336,0,0,Low
0,0.002587814293100868,0,0,Low
0,0.0002981930675548593,0,0,Low
0,0.0014343647718769558,0,0,Low
0,0.004306882731712316,0,0,Low
0,0.0015349972550448682,0,0,Low
0,0.0002174158917496905,0,0,Low
0,0.0029378578468466465,0,0,Low
0,0.000664953528283468,0,0,Low
0,0.0006763999896889599,0,0,Low
0,0.0008109723566158044,0,0,Low
0,0.016956598305063714,1,0,Low
0,0.01855791175997497,1,0,Low
0,0.00863366892756358,0,0,Low
0,0.0012367965647083427,0,0,Low
0,0.00979679455802075,0,0,Low
0,0.0013079997454680979,0,0,Low
0,0.011893696149013094,1,0,Low
0,0.0032388967996816887,0,0,Low
0,0.000813021349519886,0,0,Low
0,0.0019943373081957616,0,0,Low
0,0.0035320356938123645,0,0,Low
0,0.00155768563544995,0,0,Low
0,0.0008848997607698057,0,0,Low
0,0.0009161211508316688,0,0,Low
0,0.00014713335544773554,0,0,Low
0,0.004729219724409319,0,0,Low
0,0.0011283127863564559,0,0,Low
0,0.009005685950635995,0,0,Low
0,0.001977436030722097,0,0,Low
0,0.0007187727678220661,0,0,Low
0,0.002956363028739771,0,0,Low
0,0.060996213010900545,6,0,Low
0,0.31687109441079786,31,0,Medium
0,0.0005085203420706095,0,0,Low
0,0.0025834114643155065,0,0,Low
0,0.0008017830447846276,0,0,Low
0,0.0007675056189491382,0,0,Low
0,0.000847684430335452,0,0,Low
0,0.000805450372956312,0,0,Low
0,0.0006364787094601808,0,0,Low
0,0.0004731621392945688,0,0,Low
0,0.0013951725711587653,0,0,Low
0,0.006325502185763727,0,0,Low
0,0.0008687387561329725,0,0,Low
0,0.000603525581467773,0,0,Low
0,0.013474903986181608,1,0,Low
0,0.0007570671229307943,0,0,Low
0,0.001013900943993695,0,0,Low
0,0.00042822709189419515,0,0,Low
0,0.0016847600077824687,0,0,Low
0,0.018859374375978795,1,0,Low
0,0.016124356694401033,1,0,Low
0,0.00717895962372876,0,0,Low
0,0.003898489667023569,0,0,Low
0,0.0010066700543443082,0,0,Low
0,0.0033934651807593784,0,0,Low
0,0.0013148799123736813,0,0,Low
0,0.003668220235274242,0,0,Low
0,0.027592546434383292,2,0,Low
0,0.002931858959316919,0,0,Low
0,0.0020379501749474243,0,0,Low
0,0.00461853446010725,0,0,Low
0,0.00203695070150782,0,0,Low
0,0.0014149195673359592,0,0,Low
0,0.003914534207172525,0,0,Low
0,0.004571357995949859,0,0,Low
0,0.003546912519021777,0,0,Low
0,0.0004785147386469682,0,0,Low
0,0.0019380857428831467,0,0,Low
0,0.023226542694900088,2,0,Low
0,0.004222295114937098,0,0,Low
0,0.015136402110052875,1,0,Low
0,0.001037722968454816,0,0,Low
0,0.0008215555441096099,0,0,Low
0,0.0022024759540303284,0,0,Low
0,0.001254122290294356,0,0,Low
0,0.0010033693922242358,0,0,Low
0,0.0022048180572805504,0,0,Low
0,0.0015469240259348308,0,0,Low
0,0.0041055939105228345,0,0,Low
0,0.0006023388030611037,0,0,Low
0,0.004241711368110046,0,0,Low
0,0.003739892385711986,0,0,Low
0,0.00436739533974517,0,0,Low
0,0.0008453737943476889,0,0,Low
0,0.003687800384432624,0,0,Low
0,0.0013020473201959461,0,0,Low
0,0.0002744661254850596,0,0,Low
0,0.006814978313998876,0,0,Low
